SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
173,False,1,109600000,25.2526547552743,24.813255036036,24.1155087591805,---,-23.1348931154724,-13.8326393923278,0,9000,CISPR,2018/11/27 21:03:42,,False
174,False,1,110500000,24.3828885199227,23.8888394476571,23.168250763575,---,-24.0926420371846,-14.8132307212666,0,9000,CISPR,2018/11/27 21:03:44,,False
175,False,1,111000000,23.8871686102547,23.4196087958016,22.6509091498055,---,-24.5803912075586,-15.3490908535547,0,9000,CISPR,2018/11/27 21:03:46,,False
176,False,1,111600000,23.2638852240243,22.7956463934578,21.9492337347664,---,-25.2265758321246,-16.072988490816,0,9000,CISPR,2018/11/27 21:03:48,,False
177,False,1,111800000,23.1874997259774,22.615516388575,21.7267911078133,---,-25.4141132444148,-16.3028385251765,0,9000,CISPR,2018/11/27 21:03:51,,False
178,False,1,112200000,22.8551480414071,22.1418377997078,21.2829434515633,---,-25.9026066480968,-16.7615009962413,0,9000,CISPR,2018/11/27 21:03:53,,False
179,False,1,112900000,22.2792737127938,21.5087735296883,20.6185071112313,---,-26.5615968440422,-17.4518632624993,0,9000,CISPR,2018/11/27 21:03:55,,False
180,False,1,113200000,22.0103146673836,21.4054638983407,20.4731289984383,---,-26.676017586501,-17.6083524864033,0,9000,CISPR,2018/11/27 21:03:58,,False
181,False,1,113500000,21.9653088690438,21.3303219916024,20.3869015814461,---,-26.7622706043504,-17.7056910145067,0,9000,CISPR,2018/11/27 21:04:00,,False
182,False,1,113700000,21.9988247992196,21.355247223536,20.3932568670907,---,-26.7447527798242,-17.7067431362695,0,9000,CISPR,2018/11/27 21:04:02,,False
183,False,1,114000000,22.0853192450203,21.3948742987313,20.4380185248055,---,-26.71623681574,-17.6730925896658,0,9000,CISPR,2018/11/27 21:04:05,,False
184,False,1,114400000,22.4317242743172,21.769683563868,20.8522870184578,---,-26.3562423654181,-17.2736389108283,0,9000,CISPR,2018/11/27 21:04:07,,False
185,False,1,114700000,22.6043240667977,22.0974652411141,21.2526394964852,---,-26.0395717992831,-16.884397543912,0,9000,CISPR,2018/11/27 21:04:09,,False
186,False,1,115000000,23.0081631781258,22.4986798407235,21.6841961981453,---,-25.6494683107849,-16.463951953363,0,9000,CISPR,2018/11/27 21:04:12,,False
187,False,1,115600000,24.028228485743,23.5369870306649,22.8047711493172,---,-24.6333833430657,-15.3655992244133,0,9000,CISPR,2018/11/27 21:04:14,,False
188,False,1,116800000,25.8186871649422,25.389312470118,24.7150265814461,---,-22.825502348057,-13.4997882367289,0,9000,CISPR,2018/11/27 21:04:16,,False
189,False,1,117500000,26.5332944037118,26.1437375189461,25.4779660345711,---,-22.0970032251548,-12.7627747095298,0,9000,CISPR,2018/11/27 21:04:18,,False
190,False,1,118200000,27.0515973211922,26.5853116156258,25.9324032904305,---,-21.681355054401,-12.3342633795964,0,9000,CISPR,2018/11/27 21:04:21,,False
191,False,1,118500000,27.1213910223641,26.7090832831063,26.0944363714852,---,-21.5686944980317,-12.1833414096528,0,9000,CISPR,2018/11/27 21:04:23,,False
192,False,1,118800000,27.128699982325,26.7610470892586,26.1639020086922,---,-21.5278418029905,-12.1249868835569,0,9000,CISPR,2018/11/27 21:04:25,,False
193,False,1,119100000,27.2261960150399,26.8190838934578,26.2248379828133,---,-21.4809161099023,-12.0751620205469,0,9000,CISPR,2018/11/27 21:04:28,,False
194,False,1,119500000,27.2113110663094,26.7953107000985,26.188743317286,---,-21.5195041180765,-12.126071500889,0,9000,CISPR,2018/11/27 21:04:30,,False
195,False,1,119700000,27.1435467840828,26.7529904486336,26.1321637274422,---,-21.5692317769488,-12.1900584981402,0,9000,CISPR,2018/11/27 21:04:32,,False
196,False,1,120200000,27.0250928045907,26.6351163031258,26.0055997015633,---,-21.7056244409751,-12.3351410425376,0,9000,CISPR,2018/11/27 21:04:35,,False
197,False,1,120500000,26.9540631415047,26.5766141058602,25.9283368231453,---,-21.7752377493519,-12.4235150320667,0,9000,CISPR,2018/11/27 21:04:37,,False
198,False,1,120900000,26.827415192286,26.4002759100594,25.7160641791024,---,-21.9663907599674,-12.6506024909245,0,9000,CISPR,2018/11/27 21:04:39,,False
199,False,1,121600000,26.2823941351571,25.9060589911141,25.197173798243,---,-22.4865336048387,-13.1954187977098,0,9000,CISPR,2018/11/27 21:04:41,,False
200,False,1,122100000,26.0275876166024,25.4528729559578,24.7371060492196,---,-22.9582381585135,-13.6740050652517,0,9000,CISPR,2018/11/27 21:04:44,,False
201,False,1,122700000,25.2374417425789,24.6967770697274,23.9567181708016,---,-23.7365562669661,-14.4766151658919,0,9000,CISPR,2018/11/27 21:04:46,,False
202,False,1,123500000,24.0818402411141,23.5795132757821,22.776145661036,---,-24.8834496905411,-15.6868173052872,0,9000,CISPR,2018/11/27 21:04:48,,False
203,False,1,123700000,23.7613446356453,23.2585141302743,22.4490811468758,---,-25.2118562434563,-16.0212892268547,0,9000,CISPR,2018/11/27 21:04:51,,False
204,False,1,123900000,23.3957974554696,22.9096676947274,22.093284332911,---,-25.5681100864106,-16.384493448227,0,9000,CISPR,2018/11/27 21:04:53,,False
205,False,1,124400000,22.678992951075,22.0783078314461,21.23148318545,---,-26.4179884682104,-17.2648131142064,0,9000,CISPR,2018/11/27 21:04:55,,False
206,False,1,125000000,22.1801297308602,21.4666821600594,20.5933606268563,---,-27.0518363618193,-17.9251578950224,0,9000,CISPR,2018/11/27 21:04:58,,False
207,False,1,125500000,21.5173031927743,20.9714200140633,20.1447751166024,---,-27.5656170263339,-18.3922619237948,0,9000,CISPR,2018/11/27 21:05:00,,False
208,False,1,125700000,21.4223248602547,20.8856198431649,20.0695645453133,---,-27.6588246046398,-18.4748799024913,0,9000,CISPR,2018/11/27 21:05:02,,False
209,False,1,125900000,21.5527493597664,20.8998715521493,20.0774457098641,---,-27.6519803030628,-18.4744061453479,0,9000,CISPR,2018/11/27 21:05:05,,False
210,False,1,126100000,21.6250073553719,20.9160000921883,20.1210400702157,---,-27.6432591704311,-18.4382191924038,0,9000,CISPR,2018/11/27 21:05:07,,False
211,False,1,126500000,21.6881558539071,21.1795193792977,20.3604657293953,---,-27.3945546981366,-18.2136083480389,0,9000,CISPR,2018/11/27 21:05:09,,False
212,False,1,127200000,22.4051358343758,21.8704449774422,21.0788571478524,---,-26.729555025918,-17.5211428555078,0,9000,CISPR,2018/11/27 21:05:11,,False
213,False,1,127500000,22.8815457464852,22.3305432440438,21.5717846991219,---,-26.2805678704275,-17.0393264153494,0,9000,CISPR,2018/11/27 21:05:14,,False
214,False,1,127700000,23.1269528509774,22.6281506659188,21.89261599795,---,-25.9903678559599,-16.7259025239287,0,9000,CISPR,2018/11/27 21:05:16,,False
215,False,1,128400000,24.1044766546883,23.508208954493,22.7966611029305,---,-25.1362354933116,-15.8477833448741,0,9000,CISPR,2018/11/27 21:05:18,,False
216,False,1,128800000,24.6186825873055,23.9709927679696,23.2895428778328,---,-24.6882664946499,-15.3697163847866,0,9000,CISPR,2018/11/27 21:05:21,,False
217,False,1,129200000,24.7766873480477,24.3606412054696,23.6935803534188,---,-24.3134328719647,-14.9804937240155,0,9000,CISPR,2018/11/27 21:05:23,,False
218,False,1,129500000,25.1791226507821,24.6692807318368,23.9996411444344,---,-24.0159044567086,-14.685544044111,0,9000,CISPR,2018/11/27 21:05:25,,False
219,False,1,130500000,25.4893796087899,25.1368405462899,24.4687955023446,---,-23.5853816792925,-14.2534267232379,0,9000,CISPR,2018/11/27 21:05:28,,False
220,False,1,130800000,25.6083981634774,25.131629669825,24.4482571722664,---,-23.6017036668685,-14.2850761644271,0,9000,CISPR,2018/11/27 21:05:30,,False
221,False,1,131000000,25.6678845526375,25.1967084051766,24.5219876410164,---,-23.5440323389243,-14.2187531030845,0,9000,CISPR,2018/11/27 21:05:32,,False
222,False,1,131200000,25.6125104071297,25.1035000921883,24.4223248602547,---,-23.64464805932,-14.3258232912536,0,9000,CISPR,2018/11/27 21:05:34,,False
223,False,1,131500000,25.5847317816414,25.0535733343758,24.3812863470711,---,-23.7056859282436,-14.3779729155483,0,9000,CISPR,2018/11/27 21:05:37,,False
224,False,1,132100000,25.1424710394539,24.6693265082039,23.9881970526375,---,-24.1121549766377,-14.7932844322041,0,9000,CISPR,2018/11/27 21:05:39,,False
225,False,1,132400000,24.8893887640633,24.3125683905282,23.6295544745125,---,-24.4800242054246,-15.1630381214403,0,9000,CISPR,2018/11/27 21:05:41,,False
226,False,1,132600000,24.6407086493172,24.0912625433602,23.4128949286141,---,-24.70873746,-15.3871050747461,0,9000,CISPR,2018/11/27 21:05:44,,False
227,False,1,133000000,24.2277142645516,23.7472989203133,23.0159527899422,---,-25.0675158978617,-15.7988620282328,0,9000,CISPR,2018/11/27 21:05:46,,False
228,False,1,133400000,23.8191372992196,23.2588498236336,22.4832608343758,---,-25.5707798093562,-16.346368798614,0,9000,CISPR,2018/11/27 21:05:48,,False
229,False,1,134800000,22.015044891993,21.4166638495125,20.5429684759774,---,-27.4648176353291,-18.3385130088643,0,9000,CISPR,2018/11/27 21:05:51,,False
230,False,1,136000000,20.9151150824227,20.2016522528328,19.3510739447274,---,-28.7242736764533,-19.5748519845587,0,9000,CISPR,2018/11/27 21:05:53,,False
231,False,1,136200000,20.6064755560555,19.9552456976571,19.1424557806649,---,-28.9780876390365,-19.7908775560286,0,9000,CISPR,2018/11/27 21:05:55,,False
232,False,1,136500000,20.9587857367196,19.9662854315438,19.1423184515633,---,-28.9781590162608,-19.8021259962413,0,9000,CISPR,2018/11/27 21:05:58,,False
233,False,1,136700000,20.6290051581063,19.9519879461922,19.1143567206063,---,-28.9998639090198,-19.8374951346058,0,9000,CISPR,2018/11/27 21:06:00,,False
234,False,1,137100000,20.8433606268563,20.1324536444344,19.2998196722664,---,-28.8342130255924,-19.6668469977604,0,9000,CISPR,2018/11/27 21:06:02,,False
235,False,1,137800000,21.5133587958016,20.9281460882821,20.0538556219735,---,-28.0644465076707,-18.9387369739793,0,9000,CISPR,2018/11/27 21:06:04,,False
236,False,1,138500000,22.9526364447274,22.3579098822274,21.5823361517586,---,-26.6606086396513,-17.4361823701201,0,9000,CISPR,2018/11/27 21:06:07,,False
237,False,1,140400000,26.6220395208993,26.1697766424813,25.5541760565438,---,-22.9191122497678,-13.5347128357053,0,9000,CISPR,2018/11/27 21:06:09,,False
238,False,1,141400000,27.6551358343758,27.3241879583993,26.6982953192391,---,-21.8017379708869,-12.427630610047,0,9000,CISPR,2018/11/27 21:06:11,,False
239,False,1,141600000,27.8620679022469,27.4517361761727,26.809104645411,---,-21.6815971605208,-12.3242286912826,0,9000,CISPR,2018/11/27 21:06:14,,False
240,False,1,141800000,27.8770596625008,27.5544964911141,26.9045407416024,---,-21.5862442529868,-12.2362000024985,0,9000,CISPR,2018/11/27 21:06:16,,False
241,False,1,142200000,28.0132290960946,27.647971832911,26.9756466986336,---,-21.5075837260048,-12.1799088602821,0,9000,CISPR,2018/11/27 21:06:18,,False
242,False,1,142400000,28.0587842108407,27.6156155707039,26.937408173243,---,-21.5473473956192,-12.2255547930802,0,9000,CISPR,2018/11/27 21:06:21,,False
243,False,1,142600000,27.9094922186532,27.573264801661,26.8908536078133,---,-21.5971055720696,-12.2795167659172,0,9000,CISPR,2018/11/27 21:06:23,,False
244,False,1,142900000,27.9073254706063,27.5113980414071,26.8199231268563,---,-21.6700834434346,-12.3615583579854,0,9000,CISPR,2018/11/27 21:06:25,,False
245,False,1,143400000,27.4914624334969,27.1124035956063,26.4080197455086,---,-22.0875964077539,-12.7919802578516,0,9000,CISPR,2018/11/27 21:06:27,,False
246,False,1,143800000,27.1044766546883,26.7148205877938,26.0130307318368,---,-22.4999942303812,-13.2017840863383,0,9000,CISPR,2018/11/27 21:06:30,,False
247,False,1,144000000,26.8419415594735,26.5002743841805,25.7974469305672,---,-22.7219478414019,-13.4247752950152,0,9000,CISPR,2018/11/27 21:06:32,,False
248,False,1,144800000,25.7671887518563,25.3660122992196,24.696571076075,---,-23.8858395559925,-14.555280779137,0,9000,CISPR,2018/11/27 21:06:34,,False
249,False,1,146300000,23.4274670721688,22.956451141993,22.1859204413094,---,-26.3509562687746,-17.1214869694582,0,9000,CISPR,2018/11/27 21:06:37,,False
250,False,1,146600000,22.9982907416024,22.4401471258797,21.6637723089852,---,-26.878371395999,-17.6547462128935,0,9000,CISPR,2018/11/27 21:06:39,,False
251,False,1,147100000,22.2690121771493,21.7470166327157,20.9426571966805,---,-27.5900204076816,-18.3943798437167,0,9000,CISPR,2018/11/27 21:06:41,,False
252,False,1,147600000,21.8335415960946,21.1762234808602,20.3439404608407,---,-28.1793320780556,-19.0116150980751,0,9000,CISPR,2018/11/27 21:06:44,,False
253,False,1,147800000,21.6017987372078,21.0642621161141,20.2088544012703,---,-28.2987008502091,-19.1541085650528,0,9000,CISPR,2018/11/27 21:06:46,,False
254,False,1,148100000,21.4621350409188,20.9657437445321,20.1164471747078,---,-28.4083303329022,-19.2576269027264,0,9000,CISPR,2018/11/27 21:06:48,,False
255,False,1,148400000,21.5231625677743,20.9195935370125,20.0765759588875,---,-28.4655916515328,-19.3086092296578,0,9000,CISPR,2018/11/27 21:06:51,,False
256,False,1,148700000,21.5536801458993,21.0326687933602,20.1734387518563,---,-28.3636275062963,-19.2228575478002,0,9000,CISPR,2018/11/27 21:06:53,,False
257,False,1,149000000,21.5406109930672,21.0453946234383,20.2122113348641,---,-28.3620127873293,-19.1951960759035,0,9000,CISPR,2018/11/27 21:06:55,,False
258,False,1,149200000,21.9065854193368,21.3732831122078,20.5601498724618,---,-28.0415317059672,-18.8546649457133,0,9000,CISPR,2018/11/27 21:06:57,,False
259,False,1,149400000,22.1867749334969,21.5993802191414,20.7924573065438,---,-27.822842006441,-18.6297649190386,0,9000,CISPR,2018/11/27 21:07:00,,False
260,False,1,149900000,22.8015210272469,22.2698819281258,21.4946744085946,---,-27.1708588159751,-17.9460663355064,0,9000,CISPR,2018/11/27 21:07:02,,False
261,False,1,150200000,23.1922986151375,22.6875683905282,21.961578095118,---,-26.7642834646839,-17.490273760094,0,9000,CISPR,2018/11/27 21:07:04,,False
262,False,1,151000000,24.3859479071297,23.9935299994149,23.3366391302743,---,-25.4879514854268,-16.1448423545674,0,9000,CISPR,2018/11/27 21:07:07,,False
263,False,1,151200000,24.6241986395516,24.1837155462899,23.531646454493,---,-25.3051733459592,-15.9572424377561,0,9000,CISPR,2018/11/27 21:07:09,,False
264,False,1,151900000,25.2777249457039,24.8687436224618,24.2520520331063,---,-24.6460711957132,-15.2627627850687,0,9000,CISPR,2018/11/27 21:07:11,,False
265,False,1,152200000,25.4780346991219,25.0996014715828,24.4757306219735,---,-24.4263244577033,-15.0501953073126,0,9000,CISPR,2018/11/27 21:07:14,,False
266,False,1,152600000,25.7610928656258,25.327056610743,24.7096860052743,---,-24.2136841333579,-14.8310547388267,0,9000,CISPR,2018/11/27 21:07:16,,False
267,False,1,153000000,25.8638302923836,25.4728695990243,24.8600537420907,---,-24.0826859598915,-14.6955018168251,0,9000,CISPR,2018/11/27 21:07:18,,False
268,False,1,153200000,25.8533932806649,25.4703061224618,24.855865204493,---,-24.0926568438614,-14.7070977618301,0,9000,CISPR,2018/11/27 21:07:20,,False
269,False,1,153400000,25.8822171332039,25.4790036322274,24.859657013575,---,-24.0913667415032,-14.7107133601555,0,9000,CISPR,2018/11/27 21:07:23,,False
270,False,1,153800000,25.7973553778328,25.4256741644539,24.8058697821297,---,-24.1595110240914,-14.7793154064156,0,9000,CISPR,2018/11/27 21:07:25,,False
271,False,1,154000000,25.7534558417,25.3601834417977,24.7251050116219,---,-24.2324091541551,-14.8674875843309,0,9000,CISPR,2018/11/27 21:07:27,,False
272,False,1,154200000,25.8142544867196,25.3512570501961,24.6796490790047,---,-24.2487429531641,-14.9203509243555,0,9000,CISPR,2018/11/27 21:07:30,,False
273,False,1,154600000,25.7686230780282,25.2255856634774,24.5604779364266,---,-24.3892291546976,-15.0543368817484,0,9000,CISPR,2018/11/27 21:07:32,,False
274,False,1,154800000,25.5051419378914,25.120872223536,24.491721832911,---,-24.5013500020464,-15.1305003926714,0,9000,CISPR,2018/11/27 21:07:34,,False
275,False,1,155000000,25.2998349310555,24.9169232489266,24.2988354803719,---,-24.7127063840632,-15.3307941526179,0,9000,CISPR,2018/11/27 21:07:37,,False
276,False,1,155200000,23.5604703070321,23.1053311468758,22.1672207953133,---,-26.5317058935214,-17.4698162450839,0,9000,CISPR,2018/11/27 21:07:39,,False
277,False,1,155400000,23.4540249945321,22.9986569525399,22.0376431585946,---,-26.6457874952648,-17.6068012892101,0,9000,CISPR,2018/11/27 21:07:41,,False
278,False,1,155600000,23.4290082098641,22.8892438055672,21.9378354193368,---,-26.7626080496448,-17.7140164358753,0,9000,CISPR,2018/11/27 21:07:43,,False
279,False,1,155800000,23.3181988836922,22.779075348536,21.8277508856453,---,-26.8801839140835,-17.8315083769741,0,9000,CISPR,2018/11/27 21:07:46,,False
280,False,1,156100000,22.9876629950203,22.5751568915047,21.6414181830086,---,-27.0952134822258,-18.0289521907219,0,9000,CISPR,2018/11/27 21:07:48,,False
281,False,1,156400000,22.9159466864266,22.4331433417,21.4666287542977,---,-27.2483381431416,-18.214852730544,0,9000,CISPR,2018/11/27 21:07:50,,False
282,False,1,156900000,22.7232129217782,22.236839020411,21.2260129095711,---,-27.4631609829492,-18.4739870937891,0,9000,CISPR,2018/11/27 21:07:53,,False
283,False,1,157200000,22.6093060614266,22.1393048407235,21.1040646673836,---,-27.5718062737478,-18.6070464470877,0,9000,CISPR,2018/11/27 21:07:55,,False
284,False,1,157400000,22.5449978949227,22.0552212835946,21.0366055609383,---,-27.6632972382841,-18.6819129609404,0,9000,CISPR,2018/11/27 21:07:57,,False
285,False,1,157700000,22.4734036566414,21.9085309149422,20.9081341864266,---,-27.8210987180476,-18.8214954465632,0,9000,CISPR,2018/11/27 21:08:00,,False
286,False,1,158100000,22.2944943548836,21.8314053656258,20.8562085272469,---,-27.9130390821788,-18.8882359205577,0,9000,CISPR,2018/11/27 21:08:02,,False
287,False,1,158600000,22.452918732325,21.8722760321297,20.9048153998055,---,-27.8906869341934,-18.8581475665176,0,9000,CISPR,2018/11/27 21:08:04,,False
288,False,1,159200000,22.4208371283211,21.9486233832039,20.9688641668953,---,-27.8365618053414,-18.81632102165,0,9000,CISPR,2018/11/27 21:08:07,,False
289,False,1,159500000,22.4716946722664,22.0084454657235,21.0167233587899,---,-27.787850833933,-18.7795729408666,0,9000,CISPR,2018/11/27 21:08:09,,False
290,False,1,159900000,22.6432110907235,22.1944577337899,21.2023923041024,---,-27.6166533806814,-18.6087188103689,0,9000,CISPR,2018/11/27 21:08:11,,False
291,False,1,160300000,22.8612591864266,22.4382168890633,21.4574124457039,---,-27.3877090402228,-18.3685134835822,0,9000,CISPR,2018/11/27 21:08:13,,False
292,False,1,160600000,23.3250729681649,22.7508923651375,21.7935483099618,---,-27.0861446752597,-18.0434887304355,0,9000,CISPR,2018/11/27 21:08:16,,False
293,False,1,161300000,23.9705807806649,23.3470456244149,22.4440533758797,---,-26.5159173419083,-17.4189095904434,0,9000,CISPR,2018/11/27 21:08:18,,False
294,False,1,161800000,24.5404965521493,23.9365536810555,23.0524594427743,---,-25.9449278037862,-16.8290220420674,0,9000,CISPR,2018/11/27 21:08:20,,False
295,False,1,162300000,24.9461133124032,24.3908154608407,23.5141522528328,---,-25.5091845425195,-16.3858477505273,0,9000,CISPR,2018/11/27 21:08:23,,False
296,False,1,162900000,25.3546216131844,24.8601529242196,24.0157086493172,---,-25.0620693013628,-15.9065135762652,0,9000,CISPR,2018/11/27 21:08:25,,False
297,False,1,163400000,25.5610196234383,25.1883160711922,24.3657986761727,---,-24.7524246729087,-15.5749420679282,0,9000,CISPR,2018/11/27 21:08:27,,False
298,False,1,163800000,25.7238156439461,25.3616406561532,24.5609967352547,---,-24.5939149027626,-15.394558823661,0,9000,CISPR,2018/11/27 21:08:30,,False
299,False,1,164400000,25.7266308905282,25.4106518866219,24.603179657618,---,-24.5671258945161,-15.37459812352,0,9000,CISPR,2018/11/27 21:08:32,,False
300,False,1,164800000,25.8152768255868,25.4155423285164,24.6053921820321,---,-24.5770502674363,-15.3872004139207,0,9000,CISPR,2018/11/27 21:08:34,,False
301,False,1,165100000,25.7686917425789,25.293479645411,24.4586331488289,---,-24.7102240616529,-15.545070558235,0,9000,CISPR,2018/11/27 21:08:37,,False
302,False,1,165500000,25.5403439642586,25.1275097967782,24.2889401556649,---,-24.8910087251005,-15.7295783662138,0,9000,CISPR,2018/11/27 21:08:39,,False
303,False,1,166000000,25.2959820868172,24.8346860052743,23.9673916937508,---,-25.202351035123,-16.0696453466464,0,9000,CISPR,2018/11/27 21:08:41,,False
304,False,1,166200000,25.2552334906258,24.8364178778328,23.9530408026375,---,-25.2080265699718,-16.0914036451671,0,9000,CISPR,2018/11/27 21:08:43,,False
305,False,1,166800000,24.9410626532235,24.4803921820321,23.5900723578133,---,-25.5862744879948,-16.4765943122135,0,9000,CISPR,2018/11/27 21:08:46,,False
306,False,1,167700000,24.3534772040047,23.8659054876961,22.9547879339852,---,-26.2340945156641,-17.145212069375,0,9000,CISPR,2018/11/27 21:08:48,,False
307,False,1,168000000,24.2094723822274,23.7403790594735,22.8398053290047,---,-26.3707320549978,-17.2713057854666,0,9000,CISPR,2018/11/27 21:08:50,,False
308,False,1,169400000,23.155051911036,22.7703473211922,21.8036419989266,---,-27.3926156451309,-18.3593209673966,0,9000,CISPR,2018/11/27 21:08:53,,False
309,False,1,170000000,22.9164883734383,22.4378201605477,21.4744641424813,---,-27.7473650279977,-18.7107210460641,0,9000,CISPR,2018/11/27 21:08:55,,False
310,False,1,170400000,22.6227032782235,22.0942456366219,21.1065060736336,---,-28.1057543667383,-19.0934939297266,0,9000,CISPR,2018/11/27 21:08:57,,False
311,False,1,170800000,22.3070981146493,21.7839200140633,20.8113858343758,---,-28.4308948041117,-19.4034289837992,0,9000,CISPR,2018/11/27 21:09:00,,False
312,False,1,171500000,21.7733380438485,21.2757107855477,20.2712857367196,---,-28.9650299585532,-19.9694550073814,0,9000,CISPR,2018/11/27 21:09:02,,False
313,False,1,171900000,21.7354733587899,21.1007001043953,20.0678174139657,---,-29.1548554545204,-20.1877381449501,0,9000,CISPR,2018/11/27 21:09:04,,False
314,False,1,172100000,21.5333249212899,21.0320431830086,20.0126645208993,---,-29.2309197833145,-20.2502984454239,0,9000,CISPR,2018/11/27 21:09:06,,False
315,False,1,172500000,21.5259930731453,20.8957364203133,19.9000699164071,---,-29.3820413608247,-20.3777078647309,0,9000,CISPR,2018/11/27 21:09:09,,False
316,False,1,172700000,21.3761822821297,20.9122388006844,19.8933026434578,---,-29.372946387861,-20.3918825450875,0,9000,CISPR,2018/11/27 21:09:11,,False
317,False,1,172900000,21.726585114161,20.9649884344735,19.9449002386727,---,-29.3276041614793,-20.3476923572801,0,9000,CISPR,2018/11/27 21:09:13,,False
318,False,1,173100000,21.5302502752938,21.0330350042977,20.0095517279305,---,-29.2669649990625,-20.2904482754297,0,9000,CISPR,2018/11/27 21:09:16,,False
319,False,1,173400000,21.7206875921883,21.1501309515633,20.16214724795,---,-29.160980162908,-20.1489638665213,0,9000,CISPR,2018/11/27 21:09:18,,False
320,False,1,173700000,21.6130368353524,21.1807858587899,20.2214429022469,---,-29.1414363667925,-20.1007793233355,0,9000,CISPR,2018/11/27 21:09:20,,False
321,False,1,174300000,22.0745389105477,21.5599515082039,20.6143490912118,---,-28.7844929396007,-19.7300953565929,0,9000,CISPR,2018/11/27 21:09:23,,False
322,False,1,175000000,22.5813824774422,22.0837170721688,21.1360013128914,---,-28.2866533015618,-19.2343690608391,0,9000,CISPR,2018/11/27 21:09:25,,False
323,False,1,175500000,23.1425931097664,22.5884549261727,21.6397473456063,---,-27.8004339660764,-18.7491415466428,0,9000,CISPR,2018/11/27 21:09:27,,False
324,False,1,176000000,23.6514508368172,23.1213452459969,22.232688629786,---,-27.2860621647707,-18.1747187809816,0,9000,CISPR,2018/11/27 21:09:30,,False
325,False,1,176300000,23.599631989161,23.1405484320321,22.2422787787118,---,-27.2779700898466,-18.176239743167,0,9000,CISPR,2018/11/27 21:09:32,,False
326,False,1,176800000,24.0183102728524,23.5118863226571,22.6252209784188,---,-26.9251507177402,-17.8118160619784,0,9000,CISPR,2018/11/27 21:09:34,,False
327,False,1,177200000,24.1944577337899,23.7033536078133,22.8138653875985,---,-26.7484982473987,-17.6379864676136,0,9000,CISPR,2018/11/27 21:09:36,,False
328,False,1,177400000,24.2897946478524,23.7979199530282,22.9009625555672,---,-26.6613393095913,-17.5582967070522,0,9000,CISPR,2018/11/27 21:09:39,,False
329,False,1,177600000,24.2978818060555,23.8479687811532,22.9526059271493,---,-26.6186978888737,-17.5140607428776,0,9000,CISPR,2018/11/27 21:09:41,,False
330,False,1,177800000,24.4193951727547,23.9434048773446,23.0826184393563,---,-26.5306692000897,-17.391455638078,0,9000,CISPR,2018/11/27 21:09:43,,False
331,False,1,178300000,24.4512402655282,24.0446469427743,23.1493756415047,---,-26.4479456531785,-17.3432169544481,0,9000,CISPR,2018/11/27 21:09:46,,False
332,False,1,178500000,24.5131146551766,24.0934521795907,23.1859204413094,---,-26.4065478237695,-17.3140795620508,0,9000,CISPR,2018/11/27 21:09:48,,False
333,False,1,178800000,24.6023022772469,24.1924817206063,23.2630231024422,---,-26.318629393865,-17.2480880120291,0,9000,CISPR,2018/11/27 21:09:50,,False
334,False,1,179100000,24.5591580511727,24.116363251368,23.1936871649422,---,-26.4058589742144,-17.3285350606402,0,9000,CISPR,2018/11/27 21:09:53,,False
335,False,1,179400000,24.5741650702157,24.1676022650399,23.275413239161,---,-26.3657310716536,-17.2579200975325,0,9000,CISPR,2018/11/27 21:09:55,,False
336,False,1,179700000,24.5353695990243,24.1249005438485,23.2237240912118,---,-26.4195439039562,-17.3207203565929,0,9000,CISPR,2018/11/27 21:09:57,,False
337,False,1,179900000,24.5201642157235,24.1280285956063,23.2174069525399,---,-26.4238232596058,-17.3344449026722,0,9000,CISPR,2018/11/27 21:09:59,,False
338,False,1,180100000,24.4744183661141,24.049712860743,23.1407086493172,---,-26.5095464018764,-17.4185506133022,0,9000,CISPR,2018/11/27 21:10:02,,False
339,False,1,180500000,24.3233105780282,23.9441754461922,23.0365216375985,---,-26.629898631242,-17.5375524398358,0,9000,CISPR,2018/11/27 21:10:04,,False
340,False,1,180900000,24.3539578558602,23.8241192938485,22.8991086126961,---,-26.7647695984006,-17.6897802795529,0,9000,CISPR,2018/11/27 21:10:06,,False
341,False,1,181100000,24.2413174750008,23.7564313055672,22.8184430243172,---,-26.8398649940893,-17.7778532753393,0,9000,CISPR,2018/11/27 21:10:09,,False
342,False,1,181300000,24.1024930121102,23.6281659247078,22.7068554999032,---,-26.975537782356,-17.8968482071607,0,9000,CISPR,2018/11/27 21:10:11,,False
343,False,1,181500000,23.9578549505868,23.4905850531258,22.5593106390633,---,-27.1205260613455,-18.051800475408,0,9000,CISPR,2018/11/27 21:10:13,,False
344,False,1,181700000,24.0822217108407,23.4582364203133,22.5154797674813,---,-27.1602821015654,-18.1030387543974,0,9000,CISPR,2018/11/27 21:10:16,,False
345,False,1,182100000,23.7245938421883,23.23343631045,22.2882992865243,---,-27.3998970262435,-18.3450340501693,0,9000,CISPR,2018/11/27 21:10:18,,False
346,False,1,182300000,23.6511914374032,23.1069867254891,22.1585690619149,---,-27.5337540186118,-18.482171682186,0,9000,CISPR,2018/11/27 21:10:20,,False
