SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
173,False,1,114200000,21.4396664740243,20.8530194403328,19.5375516058602,---,-27.2654990815459,-18.5809669160185,0,9000,CISPR,2018/11/27 21:56:33,,False
174,False,1,114600000,21.9882199408211,21.3673932196297,20.0601880194344,---,-26.7659401170638,-18.0731453172591,0,9000,CISPR,2018/11/27 21:56:35,,False
175,False,1,115500000,23.7465359808602,23.1542737127938,21.9954373480477,---,-25.0123929572331,-16.1712293219792,0,9000,CISPR,2018/11/27 21:56:37,,False
176,False,1,117000000,25.8028714300789,25.3715130926766,24.4409482123055,---,-22.8507091329058,-13.7812740132769,0,9000,CISPR,2018/11/27 21:56:40,,False
177,False,1,117900000,26.4161984564461,26.0005185248055,25.1016537787118,---,-22.2550370341102,-13.153901780204,0,9000,CISPR,2018/11/27 21:56:42,,False
178,False,1,118100000,26.5024563910164,26.0863415838875,25.1722104193368,---,-22.1766213824356,-13.0907525469864,0,9000,CISPR,2018/11/27 21:56:44,,False
179,False,1,118600000,26.5567395331063,26.1341015936532,25.200462067286,---,-22.1473798911885,-13.0810194175557,0,9000,CISPR,2018/11/27 21:56:47,,False
180,False,1,118900000,26.5887829901375,26.1452252508797,25.2068020941414,---,-22.1473673450731,-13.0857905018113,0,9000,CISPR,2018/11/27 21:56:49,,False
181,False,1,119200000,26.5059735418953,26.0689770819344,25.1239926458993,---,-22.2347266251295,-13.1797110611646,0,9000,CISPR,2018/11/27 21:56:51,,False
182,False,1,119500000,26.2850720526375,25.9172970892586,24.9837262274422,---,-22.3975177289164,-13.3310885907328,0,9000,CISPR,2018/11/27 21:56:53,,False
183,False,1,119700000,26.2318493963875,25.8376309515633,24.9364926458993,---,-22.4845912740191,-13.3857295796832,0,9000,CISPR,2018/11/27 21:56:56,,False
184,False,1,119900000,26.0986630560555,25.7004239203133,24.8197400213875,---,-22.6292057126765,-13.5098896116023,0,9000,CISPR,2018/11/27 21:56:58,,False
185,False,1,120300000,25.8279797674813,25.4656750799813,24.553977692286,---,-22.8787693678233,-13.7904667555187,0,9000,CISPR,2018/11/27 21:57:00,,False
186,False,1,120700000,25.5413586737313,25.0795590521493,24.1426236273446,---,-23.2797002104702,-14.2166356352749,0,9000,CISPR,2018/11/27 21:57:03,,False
187,False,1,120900000,25.4155194403328,24.9355542303719,23.9906155707039,---,-23.4311124396549,-14.3760510993229,0,9000,CISPR,2018/11/27 21:57:05,,False
188,False,1,121300000,25.037376129786,24.5242306830086,23.5456235052743,---,-23.857250801833,-14.8358579795674,0,9000,CISPR,2018/11/27 21:57:07,,False
189,False,1,121500000,24.8737637640633,24.4305112005868,23.4485547186532,---,-23.9583776916623,-14.9403341735959,0,9000,CISPR,2018/11/27 21:57:10,,False
190,False,1,122200000,24.016265595118,23.4203793646493,22.4212720038094,---,-24.9944354535258,-15.9935428143656,0,9000,CISPR,2018/11/27 21:57:12,,False
191,False,1,122400000,23.7407605292,23.0683056952157,22.0462033392586,---,-25.3539165303668,-16.3760188863238,0,9000,CISPR,2018/11/27 21:57:14,,False
192,False,1,123000000,22.6496884466805,22.0764462591805,20.9892270208993,---,-26.3679981886241,-17.4552174269054,0,9000,CISPR,2018/11/27 21:57:16,,False
193,False,1,123300000,22.190711701075,21.5923230292,20.4854428412118,---,-26.8632325297157,-17.970112717704,0,9000,CISPR,2018/11/27 21:57:19,,False
194,False,1,123900000,21.1608960272469,20.5522534491219,19.354888641993,---,-27.9255243320161,-19.122889139145,0,9000,CISPR,2018/11/27 21:57:21,,False
195,False,1,124100000,20.9800183417,20.1641766668953,18.9925686957039,---,-28.32100852165,-19.4926164928414,0,9000,CISPR,2018/11/27 21:57:23,,False
196,False,1,124700000,20.0812222601571,19.3044201971688,18.0878598333993,---,-29.2029872135988,-20.4195475773683,0,9000,CISPR,2018/11/27 21:57:26,,False
197,False,1,125000000,19.8739773871102,19.1655881048836,17.9435422064461,---,-29.3529304169951,-20.5749763154326,0,9000,CISPR,2018/11/27 21:57:28,,False
198,False,1,125300000,19.8019940497078,19.0839001776375,17.8172146917977,---,-29.4457294553523,-20.7124149411921,0,9000,CISPR,2018/11/27 21:57:30,,False
199,False,1,125800000,20.2574078680672,19.3639371039071,18.1273190619149,---,-29.1842110476013,-20.4208290895935,0,9000,CISPR,2018/11/27 21:57:33,,False
200,False,1,126000000,20.3572995306649,19.5082623602547,18.2636258246102,---,-29.047293198661,-20.2919297343056,0,9000,CISPR,2018/11/27 21:57:35,,False
201,False,1,126600000,21.2924725653328,20.7828976751961,19.5884244085946,---,-27.7948801059418,-18.9893533725434,0,9000,CISPR,2018/11/27 21:57:37,,False
202,False,1,129600000,26.5429761053719,26.1288907171883,25.1897427679696,---,-22.5599981750608,-13.4991461242795,0,9000,CISPR,2018/11/27 21:57:39,,False
203,False,1,130500000,26.9869153143563,26.6349789740243,25.7553174139657,---,-22.0872432515582,-12.9669048116168,0,9000,CISPR,2018/11/27 21:57:42,,False
204,False,1,130700000,27.0929181219735,26.6968304754891,25.8048855902352,---,-22.0327991575007,-12.9247440427546,0,9000,CISPR,2018/11/27 21:57:44,,False
205,False,1,131000000,27.0956265570321,26.6506650091805,25.7524869085946,---,-22.0900757349204,-12.9882538355064,0,9000,CISPR,2018/11/27 21:57:46,,False
206,False,1,131300000,27.0518338324227,26.6590954901375,25.736480438868,---,-22.0927563650745,-13.015371416344,0,9000,CISPR,2018/11/27 21:57:49,,False
207,False,1,131900000,26.7534863592782,26.326080048243,25.3972165228524,---,-22.4479940291913,-13.3768575545819,0,9000,CISPR,2018/11/27 21:57:51,,False
208,False,1,132100000,26.5934826971688,26.1702801825203,25.2230832220711,---,-22.6112013023213,-13.5583982627705,0,9000,CISPR,2018/11/27 21:57:53,,False
209,False,1,132800000,25.7921597601571,25.3712842108407,24.4183194281258,---,-23.4361231999269,-14.3890879826418,0,9000,CISPR,2018/11/27 21:57:56,,False
210,False,1,134600000,23.1853329779305,22.5545270086922,21.4643704535164,---,-26.319547068742,-17.4097036239178,0,9000,CISPR,2018/11/27 21:57:58,,False
211,False,1,135900000,21.2376858832039,20.5910718084969,19.4630658270516,---,-28.3311504170855,-19.4591563985308,0,9000,CISPR,2018/11/27 21:58:00,,False
212,False,1,136100000,20.9194180609383,20.3653256537118,19.2530591131844,---,-28.5643039792781,-19.6765705198054,0,9000,CISPR,2018/11/27 21:58:02,,False
213,False,1,136400000,20.8101803900399,20.0133969427743,18.9059292914071,---,-28.9273438013267,-20.0348114526939,0,9000,CISPR,2018/11/27 21:58:05,,False
214,False,1,136700000,20.518348419825,20.0368802191414,18.923003876368,---,-28.9149716360706,-20.028847978844,0,9000,CISPR,2018/11/27 21:58:07,,False
215,False,1,137000000,20.6729352118172,20.0354458929696,18.9268033148446,---,-28.9275170733536,-20.0361596514786,0,9000,CISPR,2018/11/27 21:58:09,,False
216,False,1,137300000,20.9220425726571,20.2601849676766,19.1485592962899,---,-28.7138891097577,-19.8255147811444,0,9000,CISPR,2018/11/27 21:58:12,,False
217,False,1,137800000,21.3968884588875,20.8880383612313,19.7551724554696,---,-28.1045542347215,-19.2374201404832,0,9000,CISPR,2018/11/27 21:58:14,,False
218,False,1,138800000,23.3601834417977,22.930198395411,21.8840787054696,---,-26.0994312375788,-17.1455509275202,0,9000,CISPR,2018/11/27 21:58:16,,False
219,False,1,139400000,24.7048794867196,24.2298352362313,23.2611844183602,---,-24.8220166189808,-15.7906674368518,0,9000,CISPR,2018/11/27 21:58:19,,False
220,False,1,139800000,25.4864956976571,25.0316998602547,24.0687176825203,---,-24.0349668097721,-14.9979489875065,0,9000,CISPR,2018/11/27 21:58:21,,False
221,False,1,140800000,26.8452145697274,26.4480282904305,25.5006558539071,---,-22.6556754166334,-13.6030478531568,0,9000,CISPR,2018/11/27 21:58:23,,False
222,False,1,141100000,27.1425015570321,26.7872769476571,25.8492581488289,---,-22.3275378705179,-13.2655566693461,0,9000,CISPR,2018/11/27 21:58:25,,False
223,False,1,141400000,27.2478558661141,26.9080502630868,25.983192169825,---,-22.2178756661994,-13.1427337594611,0,9000,CISPR,2018/11/27 21:58:28,,False
224,False,1,141700000,27.3866803290047,27.0748974920907,26.1612240912118,---,-22.0621395483066,-12.9758129491855,0,9000,CISPR,2018/11/27 21:58:30,,False
225,False,1,142000000,27.505149567286,27.0990445257821,26.1855618597664,---,-22.0491036257263,-12.9625862917419,0,9000,CISPR,2018/11/27 21:58:32,,False
226,False,1,142200000,27.4271084906258,27.0604779364266,26.1528317572274,---,-22.0950776224892,-13.0027238016884,0,9000,CISPR,2018/11/27 21:58:35,,False
227,False,1,142400000,27.4784772040047,27.032996857325,26.1089474798836,---,-22.1299661089981,-13.0540154864395,0,9000,CISPR,2018/11/27 21:58:37,,False
228,False,1,142900000,27.1946942450203,26.8557049872078,25.9141919256844,---,-22.3257764976338,-13.2672895591573,0,9000,CISPR,2018/11/27 21:58:39,,False
229,False,1,144000000,26.2790829779305,25.7779996039071,24.8486859442391,---,-23.4442226216753,-14.3735362813433,0,9000,CISPR,2018/11/27 21:58:42,,False
230,False,1,144200000,26.0150982977547,25.554481232325,24.6120526434578,---,-23.6751484006648,-14.617576989532,0,9000,CISPR,2018/11/27 21:58:44,,False
231,False,1,145400000,24.4067837835946,23.9639508368172,22.98245974795,---,-25.310123240617,-16.2916143294842,0,9000,CISPR,2018/11/27 21:58:46,,False
232,False,1,146100000,23.6664654852547,23.0173184515633,21.9776074530282,---,-26.2826815517969,-17.322392550332,0,9000,CISPR,2018/11/27 21:58:49,,False
233,False,1,146300000,23.2790295721688,22.7935483099618,21.7492673041024,---,-26.5138591008058,-17.5581401066652,0,9000,CISPR,2018/11/27 21:58:51,,False
234,False,1,146800000,22.5962369085946,22.090598786036,21.0396496893563,---,-27.2353271432501,-18.2862762399298,0,9000,CISPR,2018/11/27 21:58:53,,False
235,False,1,147500000,22.1790463568368,21.6039578558602,20.5366360785164,---,-27.7478939993519,-18.8152157766956,0,9000,CISPR,2018/11/27 21:58:55,,False
236,False,1,147900000,22.1604992987313,21.552024567286,20.4802395941414,---,-27.8146421027409,-18.8864270758854,0,9000,CISPR,2018/11/27 21:58:58,,False
237,False,1,148100000,22.1018063666024,21.6248623968758,20.5380780340828,---,-27.7492116805584,-18.8359960433514,0,9000,CISPR,2018/11/27 21:59:00,,False
238,False,1,148300000,22.2510602118172,21.6683041693368,20.5938946844735,---,-27.7131773155049,-18.7875868003682,0,9000,CISPR,2018/11/27 21:59:02,,False
239,False,1,148900000,22.78324099795,22.3028561712899,21.2465741278328,---,-27.100847535774,-18.157129579231,0,9000,CISPR,2018/11/27 21:59:05,,False
240,False,1,151300000,26.755653107325,26.3549267889657,25.4437100531258,---,-23.1376658069871,-14.048882542827,0,9000,CISPR,2018/11/27 21:59:07,,False
241,False,1,151500000,26.9691769720711,26.5902707220711,25.6864850165047,---,-22.9097292812891,-13.8135149868555,0,9000,CISPR,2018/11/27 21:59:09,,False
242,False,1,151700000,27.1143490912118,26.7611691595711,25.8492505194344,---,-22.7462382511965,-13.6581568913332,0,9000,CISPR,2018/11/27 21:59:12,,False
243,False,1,151900000,27.3729397894539,26.9938656927743,26.0818326117196,---,-22.5209491254007,-13.4329822064554,0,9000,CISPR,2018/11/27 21:59:14,,False
244,False,1,152300000,27.6487347723641,27.2644192816414,26.3419644476571,---,-22.2652103513484,-13.1876651853327,0,9000,CISPR,2018/11/27 21:59:16,,False
245,False,1,152500000,27.719749176661,27.3550870062508,26.427886688868,---,-22.1819500341464,-13.1091503515292,0,9000,CISPR,2018/11/27 21:59:18,,False
246,False,1,152700000,27.8067395331063,27.3987805487313,26.4733807684578,---,-22.1456638990733,-13.0710636793468,0,9000,CISPR,2018/11/27 21:59:21,,False
247,False,1,152900000,27.7817761542,27.4262539984383,26.4866940619149,---,-22.1255978567737,-13.0651577932972,0,9000,CISPR,2018/11/27 21:59:23,,False
248,False,1,153100000,27.8178784491219,27.4232327582039,26.4882123114266,---,-22.1360265044155,-13.0710469511929,0,9000,CISPR,2018/11/27 21:59:25,,False
249,False,1,153300000,27.8001706244149,27.4536511542,26.518348419825,---,-22.1130155158268,-13.0483182502018,0,9000,CISPR,2018/11/27 21:59:28,,False
250,False,1,153600000,27.6849057318368,27.3657071234383,26.4363247992196,---,-22.2120706576996,-13.1414529819184,0,9000,CISPR,2018/11/27 21:59:30,,False
251,False,1,153900000,27.6277920843758,27.2342755438485,26.3094098211922,---,-22.3546133484006,-13.2794790710569,0,9000,CISPR,2018/11/27 21:59:32,,False
252,False,1,154300000,27.4004056097664,27.0054165960946,26.0843655707039,---,-22.5982871109693,-13.5193381363599,0,9000,CISPR,2018/11/27 21:59:35,,False
253,False,1,155200000,26.7564236761727,26.3543698431649,25.4301373602547,---,-23.2826671972324,-14.2068996801425,0,9000,CISPR,2018/11/27 21:59:37,,False
254,False,1,155500000,26.4767987372078,26.1080700995125,25.2065503241219,---,-23.5400780519958,-14.4415978273864,0,9000,CISPR,2018/11/27 21:59:39,,False
255,False,1,156100000,25.9989544989266,25.5741116644539,24.6729809881844,---,-24.0962587092766,-14.9973893855461,0,9000,CISPR,2018/11/27 21:59:41,,False
256,False,1,156400000,25.8036496283211,25.3603436590828,24.4514081122078,---,-24.3211378257588,-15.2300733726338,0,9000,CISPR,2018/11/27 21:59:44,,False
257,False,1,156700000,25.6199490667977,25.1343915106453,24.2031323553719,---,-24.5582010853074,-15.4894602405809,0,9000,CISPR,2018/11/27 21:59:46,,False
258,False,1,157700000,24.7809292914071,24.4147412420907,23.4576642157235,---,-25.3148883908992,-16.2719654172663,0,9000,CISPR,2018/11/27 21:59:48,,False
259,False,1,158200000,24.641265595118,24.1613766791024,23.1926800848641,---,-25.586771472406,-16.5554680666442,0,9000,CISPR,2018/11/27 21:59:51,,False
260,False,1,158600000,24.4056470038094,23.9467770697274,22.9737088324227,---,-25.8161858965958,-16.7892541339005,0,9000,CISPR,2018/11/27 21:59:53,,False
261,False,1,158900000,24.3009106756844,23.7696606756844,22.7819745184578,---,-26.0044134017499,-16.9920995589764,0,9000,CISPR,2018/11/27 21:59:55,,False
262,False,1,159100000,24.1482007147469,23.7284695746102,22.7501980902352,---,-26.0530119102315,-17.0312833946065,0,9000,CISPR,2018/11/27 21:59:58,,False
263,False,1,159300000,24.274680817286,23.7110745550789,22.7377469183602,---,-26.0778143371701,-17.0511419738889,0,9000,CISPR,2018/11/27 22:00:00,,False
264,False,1,159600000,24.2106549383797,23.7114178778328,22.7366788031258,---,-26.0885821255273,-17.0633212002344,0,9000,CISPR,2018/11/27 22:00:02,,False
265,False,1,159900000,24.1539075018563,23.6884839178719,22.7194745184578,---,-26.1226271965994,-17.0916365960135,0,9000,CISPR,2018/11/27 22:00:04,,False
266,False,1,161300000,25.0436017157235,24.5373685003914,23.588645661036,---,-25.3255944659317,-16.2743173052872,0,9000,CISPR,2018/11/27 22:00:07,,False
267,False,1,161600000,25.2892911078133,24.8649212958016,23.9516217352547,---,-25.0091527816327,-15.9224523421795,0,9000,CISPR,2018/11/27 22:00:09,,False
268,False,1,162200000,25.8897397162118,25.5101697088875,24.6217114569344,---,-24.386126590769,-15.2745848427221,0,9000,CISPR,2018/11/27 22:00:11,,False
269,False,1,162700000,26.34769412295,25.9610364081063,25.0733334662118,---,-23.9537784100687,-14.8414813519633,0,9000,CISPR,2018/11/27 22:00:14,,False
270,False,1,162900000,26.4945294500985,26.1229931952157,25.2276303412118,---,-23.7992290303668,-14.6945918843707,0,9000,CISPR,2018/11/27 22:00:16,,False
271,False,1,163300000,26.8463589789071,26.4525067450203,25.5377423407235,---,-23.4845302953769,-14.3992946996738,0,9000,CISPR,2018/11/27 22:00:18,,False
272,False,1,163700000,27.0425946356453,26.6828686834969,25.762847626368,---,-23.2689831717151,-14.189004228844,0,9000,CISPR,2018/11/27 22:00:21,,False
273,False,1,163900000,27.1516263128914,26.7952344061532,25.8729169012703,---,-23.1640248564663,-14.0863423613491,0,9000,CISPR,2018/11/27 22:00:23,,False
274,False,1,164300000,27.2170025946297,26.8952939154305,25.9623334051766,---,-23.0787801620038,-14.0117406722577,0,9000,CISPR,2018/11/27 22:00:25,,False
275,False,1,164600000,27.3521802069344,26.9745862127938,26.034690582911,---,-23.0105989757516,-13.9504946056344,0,9000,CISPR,2018/11/27 22:00:28,,False
276,False,1,164800000,27.3550641180672,27.0082623602547,26.0665509344735,---,-22.9843302356981,-13.9260416614793,0,9000,CISPR,2018/11/27 22:00:30,,False
277,False,1,165100000,27.2663190008797,26.8947827459969,25.9672848822274,---,-23.108920961067,-14.0364188248365,0,9000,CISPR,2018/11/27 22:00:32,,False
278,False,1,165300000,27.318626129786,26.8573758246102,25.922759735743,---,-23.1537352898611,-14.0883513787283,0,9000,CISPR,2018/11/27 22:00:34,,False
279,False,1,165500000,27.1121213080086,26.8074566961922,25.8903042914071,---,-23.2110618256865,-14.1282142304716,0,9000,CISPR,2018/11/27 22:00:37,,False
280,False,1,165700000,27.0757367254891,26.7612454535164,25.8530728460946,---,-23.2646804757697,-14.1728530831916,0,9000,CISPR,2018/11/27 22:00:39,,False
281,False,1,166100000,26.9767987372078,26.6425397040047,25.7211606146493,---,-23.3982010400962,-14.3195801294517,0,9000,CISPR,2018/11/27 22:00:41,,False
282,False,1,166500000,26.8865887762703,26.5442959906258,25.6005093695321,---,-23.5112595682899,-14.4550461893837,0,9000,CISPR,2018/11/27 22:00:44,,False
283,False,1,167100000,26.6669308783211,26.3296734930672,25.3614728094735,---,-23.7481042880707,-14.7163049716645,0,9000,CISPR,2018/11/27 22:00:46,,False
284,False,1,167700000,26.5170666815438,26.0382916571297,25.0936352850594,---,-24.0617083462305,-15.0063647183008,0,9000,CISPR,2018/11/27 22:00:48,,False
285,False,1,168700000,26.0050809027352,25.564719879786,24.6147229315438,---,-24.5723171606113,-15.5223141088534,0,9000,CISPR,2018/11/27 22:00:51,,False
286,False,1,168900000,25.8610989691414,25.4345471502938,24.4918667914071,---,-24.7098972975109,-15.6525776563976,0,9000,CISPR,2018/11/27 22:00:53,,False
287,False,1,169600000,25.7679211737313,25.2525097967782,24.2937924505868,---,-24.9178605769524,-15.8765779231438,0,9000,CISPR,2018/11/27 22:00:55,,False
288,False,1,169800000,25.5948636175789,25.1923825384774,24.2463376166024,---,-24.9853952426606,-15.9314401645356,0,9000,CISPR,2018/11/27 22:00:57,,False
289,False,1,170200000,25.4784695746102,25.036040985743,24.0853726507821,---,-25.1565516102098,-16.1072199451707,0,9000,CISPR,2018/11/27 22:01:00,,False
290,False,1,170700000,25.2370144964852,24.7061688543953,23.7464367987313,---,-25.504942260076,-16.46467431574,0,9000,CISPR,2018/11/27 22:01:02,,False
291,False,1,171100000,24.9577633978524,24.5644375921883,23.6339490057625,---,-25.6614883370978,-16.5919769235236,0,9000,CISPR,2018/11/27 22:01:04,,False
292,False,1,171400000,24.9213635565438,24.5087964178719,23.5809399725594,---,-25.7282406225253,-16.6560970678378,0,9000,CISPR,2018/11/27 22:01:07,,False
293,False,1,171600000,24.8849866034188,24.4659802557625,23.5549313666024,---,-25.7784641920421,-16.6895130812023,0,9000,CISPR,2018/11/27 22:01:09,,False
294,False,1,172100000,24.6886059881844,24.3031232000985,23.3699872137703,---,-25.9598397662247,-16.8929757525528,0,9000,CISPR,2018/11/27 22:01:11,,False
295,False,1,172500000,24.8237759710946,24.3650662542977,23.4232327582039,---,-25.9127115268403,-16.854545022934,0,9000,CISPR,2018/11/27 22:01:14,,False
296,False,1,172700000,24.8644559027352,24.393089020411,23.4511258246102,---,-25.8920961681344,-16.8340593639352,0,9000,CISPR,2018/11/27 22:01:16,,False
297,False,1,172900000,24.7873532416024,24.4100262762703,23.4998013617196,---,-25.8825663196824,-16.7927912342332,0,9000,CISPR,2018/11/27 22:01:18,,False
298,False,1,173300000,24.9457852484383,24.5619351507821,23.6919400335946,---,-25.7454722599855,-16.615467377173,0,9000,CISPR,2018/11/27 22:01:20,,False
299,False,1,173700000,25.2408978583016,24.8299100042977,23.9543301703133,---,-25.4923122212847,-16.3678920552691,0,9000,CISPR,2018/11/27 22:01:23,,False
300,False,1,174700000,26.0211178900399,25.68460818545,24.816184723536,---,-24.6746510771694,-15.5430745390835,0,9000,CISPR,2018/11/27 22:01:25,,False
301,False,1,175200000,26.586707794825,26.1608960272469,25.2717587591805,---,-24.2168817538911,-15.1060190219575,0,9000,CISPR,2018/11/27 22:01:27,,False
302,False,1,176300000,27.1766278387703,26.8574139715828,25.9437024237313,---,-23.5611045502959,-14.4748160981474,0,9000,CISPR,2018/11/27 22:01:30,,False
303,False,1,176700000,27.4094922186532,27.080962860743,26.1820752264657,---,-23.3523704759505,-14.2512581102279,0,9000,CISPR,2018/11/27 22:01:32,,False
304,False,1,176900000,27.4713971258797,27.1409299017586,26.2484738470711,---,-23.2998108423423,-14.1922668970298,0,9000,CISPR,2018/11/27 22:01:34,,False
305,False,1,177100000,27.508567536036,27.2174145819344,26.3256375433602,---,-23.2307335695739,-14.1225106081481,0,9000,CISPR,2018/11/27 22:01:37,,False
306,False,1,177600000,27.754188263575,27.4300534369149,26.5256344916024,---,-23.036613233112,-13.9410321784245,0,9000,CISPR,2018/11/27 22:01:39,,False
307,False,1,177900000,27.6965252997078,27.3881756903328,26.4533612372078,---,-23.0896020908051,-14.0244165439301,0,9000,CISPR,2018/11/27 22:01:41,,False
308,False,1,178300000,27.7097851874032,27.3576733709969,26.4344708563485,---,-23.1349192249559,-14.0581217396043,0,9000,CISPR,2018/11/27 22:01:43,,False
309,False,1,178500000,27.6669766546883,27.3366086126961,26.4255520941414,---,-23.1633913906641,-14.0744479092187,0,9000,CISPR,2018/11/27 22:01:46,,False
310,False,1,178700000,27.5616376043953,27.2852627875008,26.3672177435555,---,-23.2221446232668,-14.1401896672121,0,9000,CISPR,2018/11/27 22:01:48,,False
311,False,1,179100000,27.6126858832039,27.2219082953133,26.2928845526375,---,-23.3003139302691,-14.2293376729449,0,9000,CISPR,2018/11/27 22:01:50,,False
312,False,1,179300000,27.4840619208016,27.1637112738289,26.2220303656258,---,-23.3659183591609,-14.307599267364,0,9000,CISPR,2018/11/27 22:01:53,,False
313,False,1,179600000,27.5121609808602,27.1467053534188,26.190452301661,---,-23.3940353906821,-14.35028844244,0,9000,CISPR,2018/11/27 22:01:55,,False
314,False,1,179800000,27.4271618963875,27.0724942328133,26.0948407293953,---,-23.475653918695,-14.453307422113,0,9000,CISPR,2018/11/27 22:01:57,,False
315,False,1,180100000,27.2473141791024,26.8591076971688,25.8852612616219,---,-23.7001515654507,-14.6739980009975,0,9000,CISPR,2018/11/27 22:02:00,,False
316,False,1,180300000,27.0343472601571,26.7074429632821,25.7220914007821,---,-23.8592237067448,-14.8445752692448,0,9000,CISPR,2018/11/27 22:02:02,,False
317,False,1,180600000,27.0013501288094,26.6011349798836,25.6244504095711,---,-23.9766428012543,-14.9533273715668,0,9000,CISPR,2018/11/27 22:02:04,,False
318,False,1,181500000,26.3236081244149,25.8979107977547,24.9598080755868,---,-24.7132003167166,-15.6513030388845,0,9000,CISPR,2018/11/27 22:02:07,,False
319,False,1,182100000,25.8504330755868,25.4614102484383,24.5413510443368,---,-25.1719230882552,-16.0919822923568,0,9000,CISPR,2018/11/27 22:02:09,,False
320,False,1,183000000,25.4338681341805,25.0248944403328,24.1346814276375,---,-25.641772229694,-16.5319852423893,0,9000,CISPR,2018/11/27 22:02:11,,False
321,False,1,183300000,25.262229645411,24.7870862127938,23.8893658758797,---,-25.8906915683442,-16.7884119052582,0,9000,CISPR,2018/11/27 22:02:13,,False
322,False,1,183600000,25.2112881781258,24.8297879339852,23.9332806708016,---,-25.8591009582639,-16.7556082214475,0,9000,CISPR,2018/11/27 22:02:16,,False
323,False,1,184000000,25.2810208441414,24.8320233465828,23.9510190130868,---,-25.871680360481,-16.7526846939771,0,9000,CISPR,2018/11/27 22:02:18,,False
324,False,1,184300000,25.3129498602547,24.9165417792,24.0307080389657,---,-25.798273038975,-16.6841067792093,0,9000,CISPR,2018/11/27 22:02:20,,False
325,False,1,184700000,25.6516873480477,25.198882782618,24.3266522528328,---,-25.5307468503718,-16.402977380157,0,9000,CISPR,2018/11/27 22:02:23,,False
326,False,1,185100000,25.910438263575,25.5258633734383,24.6651837469735,---,-25.2185810743663,-16.0792607008312,0,9000,CISPR,2018/11/27 22:02:25,,False
327,False,1,185400000,26.1735760809578,25.8242032171883,24.9565274359383,---,-24.9313523417274,-15.7990281229774,0,9000,CISPR,2018/11/27 22:02:27,,False
328,False,1,186400000,27.1636273504891,26.8488385321297,25.9478604437508,---,-23.9437540638231,-14.844732152202,0,9000,CISPR,2018/11/27 22:02:30,,False
329,False,1,186800000,27.6695782782235,27.2418057562508,26.3574368597664,---,-23.5656016545168,-14.4499705510012,0,9000,CISPR,2018/11/27 22:02:32,,False
330,False,1,187200000,27.9111249090828,27.5380093695321,26.6671673895516,---,-23.2842128560503,-14.1550548360308,0,9000,CISPR,2018/11/27 22:02:34,,False
331,False,1,187700000,28.2480923773446,27.8731839300789,27.0030362250008,---,-22.967556814022,-13.8377045191001,0,9000,CISPR,2018/11/27 22:02:36,,False
332,False,1,188000000,28.4168316961922,28.107574188868,27.2319180609383,---,-22.744277666344,-13.6199337942737,0,9000,CISPR,2018/11/27 22:02:39,,False
333,False,1,188400000,28.4944607855477,28.2438199164071,27.3450162054696,---,-22.6228467536198,-13.5216504645573,0,9000,CISPR,2018/11/27 22:02:41,,False
334,False,1,188900000,28.7005612494149,28.3862301947274,27.4660260321297,---,-22.498954993818,-13.4191591564156,0,9000,CISPR,2018/11/27 22:02:43,,False
335,False,1,189300000,28.7796399237313,28.4359357000985,27.5162732245125,---,-22.4640643032617,-13.3837267788477,0,9000,CISPR,2018/11/27 22:02:46,,False
336,False,1,189700000,28.8456418158211,28.4255368353524,27.4954449774422,---,-22.4892779828226,-13.4193698407328,0,9000,CISPR,2018/11/27 22:02:48,,False
337,False,1,190000000,28.7395550848641,28.4248196722664,27.4761731268563,---,-22.5011062570197,-13.4497528024298,0,9000,CISPR,2018/11/27 22:02:50,,False
338,False,1,190200000,28.6387860418953,28.2974927069344,27.3453824164071,---,-22.6358406297591,-13.5879509202865,0,9000,CISPR,2018/11/27 22:02:53,,False
339,False,1,190500000,28.5443265082039,28.1634595038094,27.2173764349618,---,-22.7809849439952,-13.7270680128429,0,9000,CISPR,2018/11/27 22:02:55,,False
340,False,1,190700000,28.5380704046883,28.0862576605477,27.1378552557625,---,-22.8655941946643,-13.8139965994495,0,9000,CISPR,2018/11/27 22:02:57,,False
341,False,1,191100000,28.2609021307625,27.8828656317391,26.9353940130868,---,-23.0838010382878,-14.0312726569401,0,9000,CISPR,2018/11/27 22:02:59,,False
342,False,1,191300000,28.2037503363289,27.7762982489266,26.8284909369149,---,-23.1977758285077,-14.1455831405194,0,9000,CISPR,2018/11/27 22:03:02,,False
343,False,1,192700000,27.0402905584969,26.7036511542,25.7470852972664,---,-24.3222747750861,-15.2788406320197,0,9000,CISPR,2018/11/27 22:03:04,,False
344,False,1,193100000,26.7311398626961,26.3587185980477,25.4142987372078,---,-24.6820221460532,-15.6264420068931,0,9000,CISPR,2018/11/27 22:03:06,,False
345,False,1,193300000,26.5198590399422,26.1339261175789,25.207053864161,---,-24.9142220339294,-15.8410942873474,0,9000,CISPR,2018/11/27 22:03:09,,False
346,False,1,193800000,26.2097470404305,25.7134930731453,24.801292145411,---,-25.3531735968815,-16.2653745246159,0,9000,CISPR,2018/11/27 22:03:11,,False
